iter	RMSE
136	1509.472971
137	1501.829458
138	1496.595932
139	1490.184816
140	1483.551283
141	1476.771291
142	1470.141486
143	1465.893365
144	1459.404985
145	1454.012393
146	1448.92512
147	1444.041921
148	1437.330413
149	1432.537995
150	1429.385504
151	1423.339293
152	1418.020302
153	1414.249493
154	1409.210434
155	1406.592573
156	1400.529234
157	1394.696314
158	1389.296064
159	1382.845236
160	1377.738056
161	1370.78533
162	1365.302915
163	1359.270996
164	1355.976136
165	1352.274387
166	1348.353928
167	1345.149199
168	1341.345406
169	1335.991658
170	1333.029899
171	1326.927448
172	1322.680303
173	1319.235995
174	1314.921179
175	1311.028369
176	1308.096104
177	1303.443719
178	1299.140626
179	1294.836752
180	1289.878514
181	1286.562506
182	1283.731696
183	1278.427409
184	1274.143226
185	1271.010961
186	1266.246645
187	1263.501368
188	1260.987791
189	1257.554592
190	1252.862075
191	1248.392508
192	1245.306067
193	1242.566332
194	1240.050922
195	1236.952198
196	1232.690967
197	1228.808052
198	1226.314693
199	1222.761839
200	1217.848211
201	1213.806885
202	1209.702313
203	1206.419612
204	1203.621791
205	1201.018639
206	1198.742152
207	1195.203047
208	1191.841885
209	1189.640213
210	1187.074122
211	1183.585324
212	1179.180583
213	1175.206906
214	1172.024873
215	1169.930198
216	1167.681245
217	1165.664646
218	1163.041721
219	1161.544138
220	1159.270187
221	1156.89686
222	1155.240035
223	1151.868915
224	1150.033704
225	1146.464203
226	1142.976758
227	1139.366334
228	1137.688756
229	1135.181606
230	1132.711316
231	1129.487595
232	1125.587577
233	1122.763574
234	1120.483425
235	1119.134524
236	1117.199135
237	1113.344002
238	1110.100564
239	1107.116684
240	1105.519138
241	1104.246516
242	1099.767525
243	1097.560572
244	1096.247186
245	1094.525332
246	1092.50409
247	1090.169568
248	1089.148702
249	1087.733873
250	1084.617307
251	1081.68512
252	1080.677707
253	1079.314331
254	1078.141544
255	1077.197366
256	1076.034239
257	1075.048199
258	1073.925949
259	1072.74853
260	1071.539706
261	1070.782417
262	1069.564016
263	1068.685593
264	1067.959171
265	1067.233732
266	1066.505752
267	1065.323464
268	1064.344018
269	1063.148681
270	1062.151283
271	1061.380651
272	1060.690222
273	1060.067913
274	1059.372156
275	1058.269231
276	1057.460069
277	1054.687292
278	1053.755456
279	1049.603679
280	1045.77643
281	1045.096634
282	1041.796539
283	1040.884198
284	1040.150609
285	1038.753926
286	1038.226726
287	1037.361063
288	1036.152706
289	1033.690124
290	1033.185215
291	1031.915674
292	1031.369124
293	1030.478742
294	1028.401566
295	1027.922514
296	1027.37528
297	1026.698227
298	1026.116934
299	1025.282965
300	1023.57279
301	1020.651909
302	1020.213119
303	1019.550583
304	1019.049325
305	1018.552419
306	1018.16815
307	1016.914245
308	1016.184264
309	1015.096524
310	1014.399939
311	1010.723424
312	1008.475609
313	1007.873433
314	1007.515676
315	1006.99807
316	1006.549003
317	1004.194981
318	1003.629781
319	1001.178493
320	998.147235
321	995.942455
322	995.5297162
323	993.0137908
324	992.6132044
325	992.153497
326	988.7184912
327	985.2177935
328	981.7843233
329	981.4167136
330	979.0905915
331	976.4623228
332	976.1656922
333	974.549676
334	973.7708627
335	973.3605724
336	972.9428772
337	972.5894356
338	970.6930603
339	970.1865577
340	968.1955185
341	967.8209045
342	964.7029698
343	962.457517
344	959.2912276
345	957.4425369
346	954.9139006
347	953.2594117
348	952.9398904
349	951.0522793
350	950.742374
351	947.9031455
352	947.5979224
353	945.8312048
354	943.606382
355	942.2977581
356	939.8357978
357	937.5210038
358	936.4241459
359	936.1343258
360	935.7939403
361	934.2040653
362	932.7118493
363	930.1908787
364	929.7594754
365	927.358552
366	925.2876277
367	924.3756834
368	921.8371877
369	920.1997569
370	919.3888939
371	918.3663355
372	916.7657606
373	916.4627534
374	916.2105374
375	914.3762621
376	912.3373503
377	909.8202294
378	908.1537248
379	905.7642199
380	903.4547473
381	903.2134122
382	901.1401773
383	899.2755633
384	898.6083806
385	898.2215955
386	895.4610694
387	893.2037041
388	890.5900666
389	887.4021665
390	884.3633642
391	883.5227897
392	883.3042327
393	880.4825803
394	878.7944772
395	876.0506765
396	874.0650666
397	873.0361572
398	872.0331564
399	870.9506685
400	869.3695105
401	868.9053355
402	867.7021166
403	865.3187471
404	863.9740646
405	862.0831331
406	861.8154096
407	860.5547091
408	859.4861538
409	857.3961422
410	854.606334
411	853.1473399
412	852.6799744
413	850.9112307
414	850.0774643
415	848.674511
416	847.4762155
417	845.2752114
418	843.9429431
419	843.6956745
420	840.9110643
421	840.0262434
422	837.5783977
423	836.8915811
424	835.4725329
425	833.6086581
426	833.3322556
427	831.7916339
428	831.1120477
429	829.9878686
430	827.7223876
431	825.528504
432	823.5140786
433	821.6027711
434	820.0008315
435	818.2096855
436	816.4591538
437	814.3991231
438	813.0738367
439	812.0375828
440	811.8765875
441	809.4398479
442	808.7977069
443	807.3483077
444	804.6427805
445	804.0119975
446	802.0023403
447	800.3461619
448	799.5809635
449	798.5151643
450	796.955374
451	795.1210499
452	793.7539278
453	791.7466722
454	791.1476756
455	789.4797884
456	788.1448082
457	786.3266525
458	785.7383542
459	784.9512449
460	784.6929965
461	782.9358933
462	781.9626175
463	779.5990735
464	779.0352856
465	777.6894141
466	777.439473
467	775.8562575
468	774.3641915
469	772.4940985
470	772.3500725
471	770.6217552
472	769.5140171
473	767.7488909
474	765.6205946
475	763.6811281
476	761.3395367
477	759.3981171
478	757.5315733
479	756.9890184
480	755.6130535
481	754.9901991
482	754.454065
483	753.0019976
484	751.5894606
485	749.6598211
486	748.2573947
487	746.5670457
488	746.1109104
489	745.245922
490	744.1811563
491	742.3606841
492	741.3674
493	739.7311766
494	738.7363556
495	737.2674442
496	736.6660706
497	735.0393023
498	734.2822044
499	732.7344913
500	730.7681546
501	729.5836117
502	728.6004625
503	727.9745805
504	726.9496381
505	725.3236752
506	723.263039
507	722.3394369
508	720.484777
509	719.3099268
510	717.8773301
511	716.7603238
512	715.1900685
513	714.1157529
514	713.3481456
515	712.6766768
516	711.3159894
517	710.4870425
518	709.1595816
519	708.4726896
520	707.4143514
521	705.7460079
522	705.0768127
523	703.4410778
524	702.1775904
525	700.2378049
526	698.6780849
527	696.6554797
528	695.6365534
529	694.5441083
530	693.9383651
531	692.4360334
532	690.87635
533	689.0526231
534	687.7873276
535	686.1709747
536	685.0127242
537	683.655159
538	682.2193167
539	680.8331787
540	679.2038812
541	677.9952666
542	677.0884262
543	676.519249
544	675.7131217
545	674.3455499
546	673.6644838
547	672.3538083
548	671.6526592
549	670.2858469
550	668.9216731
551	668.3069525
552	666.9698239
553	665.6438531
554	664.7688383
555	663.3182828
556	662.2239352
557	660.9284749
558	660.2787188
559	659.0161829
560	657.3040175
561	655.8564394
562	654.6204321
563	653.892583
564	652.784367
565	651.6355049
566	651.0559887
567	649.8406702
568	649.3416586
569	648.0622988
570	647.2454591
571	646.0771615
572	645.4843642
573	644.8783742
574	644.3640827
575	643.3011974
576	642.373661
577	641.4320542
578	640.3422176
579	639.1357457
580	638.077769
581	636.9613119
582	636.3350289
583	635.3032267
584	634.232332
585	633.0384196
586	632.3686277
587	631.4843071
588	630.4031262
589	629.8477765
590	628.7653472
591	627.7408741
592	626.705619
593	625.6515058
594	624.896845
595	624.123478
596	623.0088207
597	622.2554907
598	621.4225199
599	620.0244682
600	619.5231005
601	619.0484243
602	617.9968717
603	616.8499023
604	616.325209
605	615.2595347
606	614.6671433
607	614.2378153
608	613.6944628
609	612.2370067
610	611.3177564
611	610.2746638
612	608.7554002
613	607.8054461
614	606.6091924
615	605.8833828
616	604.9746851
617	604.4667093
618	603.761205
619	603.1569539
620	602.4067279
621	601.7254431
622	600.7223173
623	599.7495493
624	598.5195628
625	597.7878886
626	597.2322646
627	596.0968518
628	595.5595129
629	594.3279414
630	593.4773158
631	593.0686604
632	592.5895863
633	591.3021996
634	590.0638387
635	589.3678562
636	588.2124723
637	587.7869436
638	587.0101383
639	586.4702003
640	585.3208473
641	584.429823
642	584.0618398
643	583.5391589
644	583.1592264
645	582.6447693
646	582.2500203
647	581.8117339
648	581.3068536
649	579.7325623
650	578.9523053
651	578.5263106
652	577.5065412
653	576.8296576
654	576.0107676
655	575.6133795
656	574.8087151
657	574.1606127
658	573.3630087
659	571.8725715
660	571.3881762
661	570.492309
662	569.3491485
663	568.8728185
664	567.6319172
665	566.5123906
666	565.9758333
667	564.9935746
668	564.5275218
669	563.8639534
670	563.4814166
671	562.9963744
672	562.0313836
673	561.3771016
674	560.6317004
675	560.1276773
676	559.7343766
677	559.1056805
678	558.6574923
679	557.7335465
680	556.651234
681	556.2274193
682	555.8456753
683	555.3360453
684	554.9075514
685	554.2601643
686	553.0256502
687	552.0952852
688	550.9289827
689	550.5984622
690	550.1973669
691	549.3392185
692	548.6093552
693	547.86272
694	547.4510015
695	546.8917295
696	545.8379972
697	545.3905038
698	544.8445538
699	543.6345476
700	543.1641114
701	542.6967147
702	542.3193417
703	541.8231836
704	541.2499424
705	540.4439106
706	539.8870075
707	539.4882852
708	539.2177281
709	538.2191661
710	537.0855704
711	536.7050888
712	535.7115658
713	534.7330908
714	534.1494056
715	533.4390794
716	532.6363514
717	532.226823
718	532.0250318
719	531.7017187
720	530.9032521
721	530.5636102
722	529.9514496
723	528.9554058
724	528.4843107
725	528.0087886
726	527.2676088
727	526.8437664
728	526.5373628
729	525.9996491
730	525.2739917
731	524.6053188
732	524.3814461
733	523.6756895
734	523.1814214
735	522.78037
736	521.9084689
737	521.4076506
738	521.1325914
739	520.1894302
740	519.7623626
741	519.343121
742	518.5788079
743	518.1429025
744	517.4029899
745	517.0798551
746	516.0494893
747	515.5974736
748	514.8622605
749	514.140017
750	513.7884992
751	513.1232256
752	512.671863
753	511.7429154
754	510.8648074
755	510.5648505
756	510.2709558
757	510.0599104
758	509.3819729
759	509.0668198
760	508.7765399
761	508.198482
762	507.5513819
763	506.8089114
764	506.5491497
765	505.7766073
766	505.1920132
767	504.7503745
768	504.1755833
769	503.6787807
770	503.4235864
771	503.162316
772	502.722605
773	502.0463793
774	501.6961424
775	501.3497222
776	501.0232905
777	500.5091617
778	500.2795691
779	499.3212072
780	498.597255
781	497.7637789
782	497.5340274
783	497.0662307
784	496.6158806
785	496.4371807
786	496.1873122
787	495.5496118
788	495.2090127
789	494.8504531
790	494.3880601
791	494.0238459
792	493.7363767
793	493.3729112
794	493.1225323
795	492.3368917
796	491.9504299
797	491.6853808
798	491.034856
799	490.841898
800	490.5198509
801	489.8046445
802	489.143508
803	488.8399808
804	488.6272366
805	488.3966708
806	488.2073037
807	487.7040694
808	486.9754664
809	486.4912367
810	485.8916884
811	485.0598778
812	484.5996998
813	484.3924332
814	483.9093232
815	483.6471325
816	483.4762368
817	483.0476984
818	482.3300321
819	481.8950025
820	481.2227968
821	480.4873684
822	480.3115002
823	479.5849698
824	479.4057994
825	478.6542049
826	478.5019385
827	477.986528
828	477.2798456
829	476.6117451
830	476.4171773
831	476.0230499
832	475.6688736
833	475.00264
834	474.7419327
835	474.4829956
836	474.2378369
837	474.0382971
838	473.4926074
839	473.0960319
840	472.8909954
841	472.3102451
842	472.0764263
843	471.5950415
844	471.3776694
845	470.7566408
846	470.5323056
847	470.3291286
848	470.061766
849	469.6620992
850	469.3902813
851	468.7812936
852	468.2438404
853	468.0165341
854	467.4003913
855	466.9108572
856	466.3652655
857	466.1362263
858	465.9748507
859	465.7730874
860	465.4728575
861	465.3500136
862	464.7801599
863	464.4825816
864	464.2801402
865	464.052321
866	463.35918
867	463.2173955
868	463.019337
869	462.8046562
870	462.6380075
871	462.3578203
872	461.755691
873	461.5632777
874	461.2575091
875	460.7968308
876	460.0719178
877	459.3560925
878	459.1952003
879	459.0579204
880	458.5080612
881	458.1601988
882	457.2664241
883	457.092097
884	456.5685496
885	456.2599908
886	455.8640779
887	455.6899483
888	455.237524
889	455.1108861
890	454.7331067
891	454.0533729
892	453.4787039
893	452.6188071
894	452.4804053
895	451.8297036
896	451.3646449
897	451.2290044
898	451.0596833
899	450.8327132
900	450.4361584
901	449.9472673
902	449.7556857
903	449.598263
904	448.9832367
905	448.7461607
906	448.2576819
907	447.6019243
908	447.1297204
909	446.629714
910	446.4597455
911	445.8568444
912	445.5461057
913	445.2673078
914	444.7416296
915	444.2837712
916	443.8937003
917	443.6224256
918	443.476559
919	443.3124156
920	442.8735582
921	442.538917
922	441.9891846
923	441.4273331
924	440.9195337
925	440.3469051
926	439.9882579
927	439.5842123
928	439.1462383
929	438.7623791
930	438.6163202
931	438.4004287
932	438.0029851
933	437.695291
934	436.9226378
935	436.757727
936	436.350869
937	436.1553203
938	435.78394
939	435.1835137
940	434.7376768
941	434.4985211
942	434.0781045
943	433.8909893
944	433.693711
945	433.1949641
946	432.9359593
947	432.4175822
948	432.2971519
949	432.0982143
950	431.8752795
951	431.2306873
952	430.6337099
953	430.0166244
954	429.4656564
955	429.1599185
956	428.7963795
957	428.4606194
958	428.0480667
959	427.6427648
960	427.4174669
961	427.3483725
962	426.8197267
963	426.6994527
964	426.4959319
965	426.1802585
966	425.9598358
967	425.654414
968	425.5283704
969	425.1160786
970	424.4911692
971	424.0942293
972	423.6543069
973	423.4328067
974	423.2401294
975	422.6900064
976	422.4449515
977	422.2355662
978	421.7387516
979	421.5665569
980	421.2577809
981	420.8088469
982	420.5297816
983	420.2797395
984	420.1666751
985	419.8613287
986	419.7092956
987	419.3697221
988	419.1400467
989	418.8616205
990	418.604044
991	418.5242813
992	418.169028
993	417.7726014
994	417.6151432
995	417.5372009
996	417.4149233
997	417.0999249
998	417.0412086
999	416.8350962
